Age,Occupation,City_Tier,penghasilan_bulanan,pengeluaran_tetap,pengeluaran_variabel,total_pengeluaran,punya_tabungan,jumlah_tabungan_bulan,punya_investasi,jenis_investasi,tujuan_keuangan,toleransi_rugi,tanggungan_keluarga,dti_ratio,saving_rate,disposable_ratio,expense_ratio,ceamis_score,SAVEHABIT,SELFCONTROL_1,SCFHORIZON,FINGOALS,toleransi_rugi_enc,tujuan_keuangan_enc,inv_deposito,inv_deposito_obligasi,inv_saham_obligasi,inv_saham_reksa_dana,inv_tidak_ada,occ_Professional,occ_Retired,occ_Self_Employed,occ_Student,risk_label,risk_label_enc
48,Self_Employed,Tier_3,15717934.0,5124599.0,5106855.0,10231454.0,1,0.95,1,saham_obligasi,bebas_finansial,sedang,3,0.0,0.1029,0.3491,0.6509,0.5233,4,1,4,1,1,3,False,False,True,False,False,False,False,True,False,Moderat,1
18,Professional,Tier_2,6044096.0,2368922.0,1943486.0,4312408.0,1,0.65,0,tidak_ada,darurat,sedang,0,0.1158,0.0778,0.2865,0.7135,0.4525,5,2,2,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
57,Self_Employed,Tier_3,4238205.0,1127584.0,1431866.0,2559450.0,1,0.63,0,tidak_ada,pensiun,sedang,0,0.0,0.0632,0.3961,0.6039,0.5211,5,1,3,1,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
24,Professional,Tier_1,2938053.0,1378743.0,914520.0,2293263.0,1,0.45,0,tidak_ada,darurat,sedang,2,0.0,0.059,0.2195,0.7805,0.4755,4,2,1,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
38,Professional,Tier_2,6789660.0,2086393.0,2123348.0,4209741.0,1,0.79,0,tidak_ada,bebas_finansial,sedang,0,0.0,0.0812,0.38,0.62,0.5234,6,2,3,1,1,3,False,False,False,False,True,True,False,False,False,Moderat,1
28,Self_Employed,Tier_2,8533293.0,3700692.0,2410601.0,6111293.0,1,0.87,1,deposito,darurat,sedang,2,0.0739,0.1042,0.2838,0.7162,0.4779,5,2,4,1,1,0,True,False,False,False,False,False,False,True,False,Konservatif,0
39,Self_Employed,Tier_3,10029930.0,3008094.0,3346046.0,6354140.0,1,1.39,0,tidak_ada,bebas_finansial,tinggi,0,0.0583,0.147,0.3665,0.6335,0.5198,4,1,2,1,2,3,False,False,False,False,True,False,False,True,False,Moderat,1
30,Self_Employed,Tier_2,7023541.0,3353319.0,2092989.0,5446308.0,1,0.41,0,tidak_ada,beli_aset,sedang,1,0.0799,0.0536,0.2246,0.7754,0.443,6,1,2,1,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
46,Student,Tier_2,14905651.0,7966757.0,4521201.0,12487958.0,1,0.95,1,saham_obligasi,darurat,sedang,1,0.1919,0.1325,0.1622,0.8378,0.4102,4,2,2,0,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
18,Professional,Tier_1,1090146.0,457312.0,374845.0,832157.0,1,0.48,0,tidak_ada,darurat,sedang,3,0.0,0.0612,0.2367,0.7633,0.4806,3,2,1,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
35,Self_Employed,Tier_3,3114951.0,1198637.0,1034853.0,2233490.0,1,0.76,0,tidak_ada,darurat,sedang,2,0.0759,0.0911,0.283,0.717,0.4723,4,2,1,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
38,Professional,Tier_2,1239534.0,618295.0,423075.0,1041370.0,1,0.54,0,tidak_ada,darurat,sedang,4,0.1022,0.0753,0.1599,0.8401,0.4255,5,2,3,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
50,Retired,Tier_1,13605898.0,7329376.0,4581841.0,11911217.0,1,0.85,0,tidak_ada,pensiun,sedang,1,0.074,0.1246,0.1246,0.8754,0.4452,3,3,5,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
42,Self_Employed,Tier_3,1323919.0,441028.0,434647.0,875675.0,1,0.85,0,tidak_ada,darurat,sedang,2,0.0,0.0942,0.3386,0.6614,0.5176,5,3,3,1,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
26,Retired,Tier_1,7995916.0,5202850.0,2544979.0,7747829.0,1,0.19,0,tidak_ada,pensiun,rendah,2,0.1422,0.031,0.031,0.969,0.3617,4,1,4,1,0,1,False,False,False,False,True,False,True,False,False,Konservatif,0
41,Student,Tier_2,2994123.0,1366889.0,989200.0,2356089.0,1,0.58,0,tidak_ada,darurat,sedang,3,0.0914,0.0758,0.2131,0.7869,0.4432,5,2,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
58,Self_Employed,Tier_2,7144749.0,2780279.0,2506737.0,5287016.0,1,0.64,0,tidak_ada,pensiun,sedang,4,0.0,0.0787,0.26,0.74,0.4925,4,2,4,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
25,Professional,Tier_1,24096832.0,9871708.0,7559019.0,17430727.0,1,1.53,1,saham_obligasi,darurat,sedang,0,0.0,0.185,0.2766,0.7234,0.5339,5,3,5,1,1,0,False,False,True,False,False,True,False,False,False,Moderat,1
26,Retired,Tier_1,19242723.0,9089662.0,5209923.0,14299585.0,1,0.92,1,deposito_obligasi,pensiun,sedang,1,0.0,0.1144,0.2569,0.7431,0.5043,4,3,3,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
58,Retired,Tier_1,2291926.0,1160985.0,756805.0,1917790.0,1,0.52,0,tidak_ada,darurat,sedang,0,0.0952,0.0729,0.1632,0.8368,0.4282,2,2,4,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
35,Retired,Tier_2,25882931.0,11992538.0,9186679.0,21179217.0,1,1.26,1,deposito_obligasi,pensiun,sedang,1,0.088,0.172,0.1817,0.8183,0.4704,5,2,5,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
47,Retired,Tier_3,41009965.0,18226424.0,13000276.0,31226700.0,1,1.88,1,deposito_obligasi,pensiun,sedang,1,0.0856,0.2386,0.2386,0.7614,0.5089,5,2,5,1,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
36,Professional,Tier_2,9958740.0,3735988.0,3000196.0,6736184.0,1,1.17,1,saham_reksa_dana,beli_aset,tinggi,2,0.0,0.1316,0.3236,0.6764,0.527,3,2,5,1,2,2,False,False,False,True,False,True,False,False,False,Agresif,2
52,Self_Employed,Tier_1,2370469.0,1080760.0,768328.0,1849088.0,1,0.71,0,tidak_ada,darurat,sedang,1,0.0,0.0922,0.2199,0.7801,0.4872,2,3,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
28,Student,Tier_1,3867537.0,2204325.0,1190215.0,3394540.0,1,0.63,0,tidak_ada,darurat,sedang,4,0.0826,0.0929,0.1223,0.8777,0.43,6,1,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
51,Professional,Tier_2,8748948.0,3411388.0,3048304.0,6459692.0,1,1.01,1,saham_reksa_dana,pensiun,sedang,3,0.0,0.1247,0.2617,0.7383,0.5091,4,2,4,0,1,1,False,False,False,True,False,True,False,False,False,Moderat,1
21,Retired,Tier_2,4617764.0,2383259.0,1480649.0,3863908.0,1,0.67,0,tidak_ada,darurat,sedang,3,0.1697,0.0941,0.1633,0.8367,0.4059,6,3,1,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
19,Retired,Tier_1,3970846.0,2399918.0,1223109.0,3623027.0,1,0.36,0,tidak_ada,darurat,rendah,1,0.1244,0.0545,0.0876,0.9124,0.3912,3,2,1,1,0,0,False,False,False,False,True,False,True,False,False,Konservatif,0
56,Self_Employed,Tier_2,5354997.0,1919223.0,1605706.0,3524929.0,1,0.87,0,tidak_ada,pensiun,sedang,0,0.053,0.0955,0.3417,0.6583,0.4976,5,3,3,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
41,Self_Employed,Tier_2,2644106.0,1104131.0,785994.0,1890125.0,1,0.57,0,tidak_ada,darurat,sedang,0,0.1295,0.0683,0.2852,0.7148,0.4434,6,3,1,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
26,Student,Tier_2,1339657.0,498964.0,421962.0,920926.0,1,0.46,0,tidak_ada,darurat,sedang,3,0.0,0.0522,0.3126,0.6874,0.4964,6,4,4,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
58,Student,Tier_3,1654085.0,540179.0,552542.0,1092721.0,1,0.71,0,tidak_ada,darurat,sedang,4,0.0,0.0785,0.3394,0.6606,0.5123,5,2,2,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
36,Retired,Tier_1,22058702.0,12985540.0,6627839.0,19613379.0,1,0.75,1,deposito_obligasi,pensiun,sedang,2,0.1161,0.1109,0.1109,0.8891,0.4201,5,1,2,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
40,Professional,Tier_1,4908872.0,2479244.0,1664345.0,4143589.0,1,0.42,0,tidak_ada,beli_aset,sedang,4,0.0,0.0594,0.1559,0.8441,0.4598,5,3,1,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
41,Professional,Tier_2,7156219.0,2485279.0,2345722.0,4831001.0,1,0.53,0,tidak_ada,beli_aset,sedang,2,0.0,0.0596,0.3249,0.6751,0.5021,5,1,3,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
33,Student,Tier_2,7108749.0,2717746.0,2514835.0,5232581.0,1,0.7,0,tidak_ada,darurat,sedang,0,0.0891,0.0853,0.2639,0.7361,0.4602,5,1,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
30,Self_Employed,Tier_2,16447751.0,7499015.0,5304973.0,12803988.0,1,1.14,0,tidak_ada,bebas_finansial,sedang,3,0.119,0.1474,0.2215,0.7785,0.4594,6,1,3,1,1,3,False,False,False,False,True,False,False,True,False,Konservatif,0
56,Student,Tier_3,870196.0,278161.0,284200.0,562361.0,1,0.49,0,tidak_ada,darurat,sedang,2,0.0,0.0526,0.3538,0.6462,0.5069,4,2,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
37,Student,Tier_2,3377617.0,1368628.0,1056386.0,2425014.0,1,0.65,0,tidak_ada,darurat,sedang,0,0.1195,0.0778,0.282,0.718,0.4499,3,1,4,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
46,Student,Tier_1,1882598.0,902568.0,664594.0,1567162.0,1,0.6,0,tidak_ada,darurat,sedang,0,0.074,0.0837,0.1676,0.8324,0.4416,3,1,5,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
24,Self_Employed,Tier_1,7254061.0,4524600.0,2430210.0,6954810.0,1,0.26,0,tidak_ada,darurat,rendah,3,0.1429,0.0413,0.0413,0.9587,0.3676,1,1,3,1,0,0,False,False,False,False,True,False,False,True,False,Konservatif,0
19,Self_Employed,Tier_2,3484350.0,1035784.0,1031946.0,2067730.0,1,0.55,0,tidak_ada,darurat,sedang,0,0.0,0.0544,0.4066,0.5934,0.5207,4,2,3,1,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
61,Retired,Tier_3,2665882.0,1340020.0,796221.0,2136241.0,1,0.56,0,tidak_ada,darurat,sedang,1,0.1674,0.0754,0.1987,0.8013,0.4091,4,2,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
36,Retired,Tier_2,19262109.0,6566832.0,6078482.0,12645314.0,1,1.21,1,deposito_obligasi,pensiun,tinggi,4,0.0,0.1323,0.3435,0.6565,0.5322,6,1,5,1,2,1,False,True,False,False,False,False,True,False,False,Agresif,2
26,Student,Tier_1,6981049.0,3284343.0,2349164.0,5633507.0,1,0.41,0,tidak_ada,darurat,sedang,3,0.0,0.0553,0.193,0.807,0.4676,3,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
60,Self_Employed,Tier_1,16047659.0,10937304.0,4661635.0,15598939.0,1,0.17,0,tidak_ada,pensiun,rendah,1,0.1993,0.028,0.028,0.972,0.3371,5,1,5,1,0,1,False,False,False,False,True,False,False,True,False,Konservatif,0
52,Professional,Tier_2,4304863.0,1636173.0,1414886.0,3051059.0,1,0.63,0,tidak_ada,pensiun,sedang,4,0.0,0.075,0.2913,0.7087,0.4991,3,1,1,0,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
23,Professional,Tier_2,3420019.0,1356220.0,999131.0,2355351.0,1,0.74,0,tidak_ada,darurat,sedang,1,0.0,0.0854,0.3113,0.6887,0.5077,6,3,2,0,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
60,Retired,Tier_3,5888788.0,2072971.0,1798622.0,3871593.0,1,0.77,0,tidak_ada,pensiun,sedang,2,0.0,0.0848,0.3425,0.6575,0.5153,5,1,3,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
43,Self_Employed,Tier_3,6676614.0,1735812.0,2136088.0,3871900.0,1,0.92,0,tidak_ada,darurat,sedang,0,0.0,0.0888,0.4201,0.5799,0.5361,2,3,2,1,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
30,Professional,Tier_1,10010733.0,6490121.0,2911732.0,9401853.0,1,0.39,0,tidak_ada,bebas_finansial,rendah,1,0.1514,0.0608,0.0608,0.9392,0.3759,6,2,4,0,0,3,False,False,False,False,True,True,False,False,False,Konservatif,0
56,Student,Tier_2,21844581.0,7990439.0,7299033.0,15289472.0,1,1.55,1,saham_obligasi,darurat,sedang,3,0.0,0.1812,0.3001,0.6999,0.5384,6,1,3,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
32,Retired,Tier_2,9262843.0,4800914.0,3077548.0,7878462.0,1,0.82,1,deposito_obligasi,pensiun,sedang,3,0.1444,0.1162,0.1495,0.8505,0.4203,4,3,2,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
43,Student,Tier_1,27003708.0,12206292.0,9476960.0,21683252.0,1,1.47,0,tidak_ada,darurat,sedang,4,0.0,0.197,0.197,0.803,0.5182,5,2,5,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
38,Retired,Tier_3,8639733.0,3643054.0,2695448.0,6338502.0,1,1.01,0,tidak_ada,pensiun,sedang,2,0.0913,0.1237,0.2664,0.7336,0.4734,3,4,2,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
49,Student,Tier_1,7399764.0,4018719.0,2330429.0,6349148.0,1,0.39,0,tidak_ada,darurat,sedang,1,0.0994,0.0551,0.142,0.858,0.415,4,4,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
51,Retired,Tier_2,15304824.0,5420029.0,4992713.0,10412742.0,1,1.23,0,tidak_ada,pensiun,sedang,1,0.0,0.1397,0.3196,0.6804,0.5288,6,3,4,0,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
53,Self_Employed,Tier_1,10632174.0,5486963.0,3666984.0,9153947.0,1,0.97,0,tidak_ada,pensiun,sedang,1,0.057,0.139,0.139,0.861,0.4606,5,2,5,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
48,Retired,Tier_2,12271031.0,4654714.0,3768919.0,8423633.0,1,1.24,1,deposito_obligasi,pensiun,sedang,1,0.0,0.1414,0.3135,0.6865,0.5279,3,2,3,1,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
43,Retired,Tier_2,5485211.0,2697497.0,2004974.0,4702471.0,1,0.54,0,tidak_ada,pensiun,sedang,2,0.0853,0.0773,0.1427,0.8573,0.4286,4,3,4,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
63,Professional,Tier_2,1985406.0,664492.0,595529.0,1260021.0,1,0.84,0,tidak_ada,darurat,sedang,3,0.0,0.089,0.3654,0.6346,0.5225,1,2,3,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
30,Professional,Tier_2,2009128.0,752119.0,661895.0,1414014.0,1,0.83,0,tidak_ada,darurat,sedang,2,0.0,0.0974,0.2962,0.7038,0.5081,3,3,3,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
28,Professional,Tier_3,2405230.0,734588.0,802836.0,1537424.0,1,0.48,0,tidak_ada,darurat,sedang,4,0.0,0.0511,0.3608,0.6392,0.5081,3,3,3,0,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
21,Retired,Tier_2,7184419.0,2494344.0,2160572.0,4654916.0,1,0.82,0,tidak_ada,darurat,sedang,2,0.0,0.0884,0.3521,0.6479,0.519,6,1,4,0,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
41,Professional,Tier_1,20683097.0,10062010.0,5818736.0,15880746.0,1,1.4,1,saham_obligasi,bebas_finansial,sedang,2,0.0,0.1785,0.2322,0.7678,0.5205,6,3,5,1,1,3,False,False,True,False,False,True,False,False,False,Moderat,1
35,Student,Tier_2,24557868.0,9768082.0,8805446.0,18573528.0,1,1.43,1,saham_obligasi,darurat,sedang,4,0.0,0.1799,0.2437,0.7563,0.5239,4,2,2,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
62,Retired,Tier_2,1940466.0,559819.0,704084.0,1263903.0,1,0.73,0,tidak_ada,darurat,sedang,0,0.0,0.0797,0.3487,0.6513,0.5151,4,2,1,0,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
27,Student,Tier_1,4918119.0,2285931.0,1559044.0,3844975.0,1,0.39,0,tidak_ada,darurat,sedang,2,0.0,0.0511,0.2182,0.7818,0.4724,6,1,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
20,Retired,Tier_2,5556014.0,2394368.0,1950110.0,4344478.0,1,0.53,0,tidak_ada,darurat,sedang,4,0.0627,0.0692,0.2181,0.7819,0.4537,3,2,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
55,Student,Tier_2,3402177.0,1223760.0,1102935.0,2326695.0,1,0.65,0,tidak_ada,darurat,sedang,4,0.0,0.0745,0.3161,0.6839,0.5051,2,2,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
54,Professional,Tier_1,2677342.0,1313632.0,783000.0,2096632.0,1,0.62,0,tidak_ada,darurat,sedang,0,0.1007,0.0803,0.2169,0.7831,0.4421,5,3,4,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
49,Retired,Tier_1,9365284.0,5505958.0,3181762.0,8687720.0,1,0.47,0,tidak_ada,pensiun,rendah,0,0.1698,0.0723,0.0723,0.9277,0.3755,6,2,2,1,0,1,False,False,False,False,True,False,True,False,False,Konservatif,0
43,Retired,Tier_3,2581924.0,1110465.0,914752.0,2025217.0,1,0.7,0,tidak_ada,darurat,sedang,3,0.1204,0.091,0.2156,0.7844,0.4376,4,2,1,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
38,Professional,Tier_1,16529138.0,7167482.0,5968306.0,13135788.0,1,1.05,1,saham_obligasi,bebas_finansial,sedang,1,0.0,0.1387,0.2053,0.7947,0.4999,4,2,4,1,1,3,False,False,True,False,False,True,False,False,False,Konservatif,0
63,Student,Tier_3,2850967.0,1172482.0,950461.0,2122943.0,1,0.6,0,tidak_ada,darurat,sedang,0,0.1578,0.0739,0.2554,0.7446,0.4266,3,2,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
32,Self_Employed,Tier_1,8009172.0,4984695.0,2545593.0,7530288.0,1,0.38,0,tidak_ada,beli_aset,rendah,4,0.1555,0.0598,0.0598,0.9402,0.3737,5,3,3,1,0,2,False,False,False,False,True,False,False,True,False,Konservatif,0
60,Self_Employed,Tier_2,8205820.0,2970395.0,2685900.0,5656295.0,1,0.97,1,deposito,pensiun,sedang,1,0.0,0.1118,0.3107,0.6893,0.5168,2,1,1,1,1,1,True,False,False,False,False,False,False,True,False,Moderat,1
61,Retired,Tier_3,2525559.0,1273749.0,826616.0,2100365.0,1,0.71,0,tidak_ada,darurat,sedang,1,0.1947,0.0982,0.1684,0.8316,0.3986,3,3,1,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
20,Retired,Tier_1,23348715.0,12328556.0,8558406.0,20886962.0,1,0.71,1,deposito_obligasi,darurat,sedang,2,0.0697,0.1054,0.1054,0.8946,0.4354,6,2,4,1,1,0,False,True,False,False,False,False,True,False,False,Konservatif,0
23,Retired,Tier_2,4852120.0,1840538.0,1569031.0,3409569.0,1,0.54,0,tidak_ada,darurat,sedang,4,0.0,0.0627,0.2973,0.7027,0.4963,4,2,4,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
21,Professional,Tier_1,8198936.0,3748635.0,2935806.0,6684441.0,1,1.0,0,tidak_ada,darurat,sedang,3,0.0,0.1353,0.1847,0.8153,0.4935,4,3,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
56,Retired,Tier_1,4627486.0,2166858.0,1570371.0,3737229.0,1,0.54,0,tidak_ada,pensiun,sedang,2,0.0,0.0722,0.1924,0.8076,0.4734,4,3,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
19,Student,Tier_2,2009685.0,740551.0,692320.0,1432871.0,1,0.62,0,tidak_ada,darurat,sedang,4,0.0,0.0736,0.287,0.713,0.4975,2,2,1,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
62,Retired,Tier_2,6268759.0,2236273.0,2041019.0,4277292.0,1,0.58,0,tidak_ada,pensiun,sedang,4,0.0,0.0665,0.3177,0.6823,0.5027,4,1,5,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
50,Student,Tier_2,11470563.0,6316848.0,3537768.0,9854616.0,1,0.83,1,saham_obligasi,darurat,sedang,3,0.1827,0.1193,0.1409,0.8591,0.4039,4,2,4,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
28,Self_Employed,Tier_2,9582370.0,2662926.0,3323105.0,5986031.0,1,1.42,1,deposito,darurat,tinggi,0,0.0,0.1476,0.3753,0.6247,0.5455,6,3,3,1,2,0,True,False,False,False,False,False,False,True,False,Agresif,2
19,Retired,Tier_3,4195477.0,1972066.0,1393134.0,3365200.0,1,0.4,0,tidak_ada,darurat,sedang,3,0.1769,0.0534,0.1979,0.8021,0.3974,4,4,5,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
48,Retired,Tier_2,4561537.0,1611953.0,1444591.0,3056544.0,1,0.61,0,tidak_ada,pensiun,sedang,4,0.0,0.0676,0.3299,0.6701,0.5061,3,2,2,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
55,Professional,Tier_2,5594411.0,2721772.0,1874499.0,4596271.0,1,0.47,0,tidak_ada,pensiun,sedang,1,0.1209,0.0643,0.1784,0.8216,0.4187,6,1,1,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
60,Student,Tier_3,4143667.0,1583793.0,1368275.0,2952068.0,1,0.48,0,tidak_ada,darurat,sedang,2,0.0592,0.0573,0.2876,0.7124,0.4683,5,2,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
25,Self_Employed,Tier_2,1904294.0,790337.0,615617.0,1405954.0,1,0.66,0,tidak_ada,darurat,sedang,3,0.0674,0.0816,0.2617,0.7383,0.467,6,2,2,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
33,Self_Employed,Tier_2,8612168.0,3100132.0,2814104.0,5914236.0,1,1.04,1,deposito,beli_aset,tinggi,3,0.0,0.1192,0.3133,0.6867,0.52,2,2,5,1,2,2,True,False,False,False,False,False,False,True,False,Agresif,2
20,Self_Employed,Tier_2,28317688.0,8597084.0,9990962.0,18588046.0,1,2.25,1,saham_obligasi,darurat,tinggi,0,0.0,0.2463,0.3436,0.6564,0.5721,3,1,4,0,2,0,False,False,True,False,False,False,False,True,False,Agresif,2
26,Student,Tier_3,5578094.0,1277011.0,1648184.0,2925195.0,1,0.68,0,tidak_ada,darurat,sedang,0,0.0,0.0592,0.4756,0.5244,0.5396,2,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
40,Retired,Tier_3,8256326.0,3839197.0,2797512.0,6636709.0,1,0.77,1,deposito_obligasi,pensiun,sedang,4,0.1865,0.1029,0.1962,0.8038,0.4105,5,1,4,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
19,Self_Employed,Tier_2,3716900.0,1906421.0,1229735.0,3136156.0,1,0.4,0,tidak_ada,darurat,sedang,1,0.1357,0.0565,0.1562,0.8438,0.4045,5,2,1,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
44,Retired,Tier_2,4980859.0,1904079.0,1600126.0,3504205.0,1,0.65,0,tidak_ada,pensiun,sedang,3,0.0,0.0767,0.2965,0.7035,0.501,4,2,4,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
31,Professional,Tier_3,21920627.0,7010489.0,6983453.0,13993942.0,1,2.27,1,saham_obligasi,bebas_finansial,tinggi,4,0.0,0.2416,0.3616,0.6384,0.575,5,2,5,0,2,3,False,False,True,False,False,True,False,False,False,Agresif,2
22,Self_Employed,Tier_2,2133355.0,806805.0,675060.0,1481865.0,1,0.45,0,tidak_ada,darurat,sedang,4,0.0,0.0521,0.3054,0.6946,0.4946,5,1,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
54,Student,Tier_3,4266964.0,1483271.0,1479701.0,2962972.0,1,0.5,0,tidak_ada,darurat,sedang,3,0.0,0.0584,0.3056,0.6944,0.4968,5,1,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
24,Retired,Tier_1,3314470.0,1794347.0,1063122.0,2857469.0,1,0.35,0,tidak_ada,darurat,sedang,4,0.1095,0.05,0.1379,0.8621,0.4082,4,2,3,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
45,Professional,Tier_1,10565674.0,5120777.0,3513377.0,8634154.0,1,0.96,1,saham_obligasi,bebas_finansial,sedang,2,0.0,0.1306,0.1828,0.8172,0.4914,6,2,3,1,1,3,False,False,True,False,False,True,False,False,False,Konservatif,0
30,Self_Employed,Tier_1,5852087.0,2570628.0,1819064.0,4389692.0,1,0.79,0,tidak_ada,beli_aset,sedang,2,0.0,0.0994,0.2499,0.7501,0.4973,5,1,2,0,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
59,Self_Employed,Tier_2,3023513.0,1141554.0,961059.0,2102613.0,1,0.48,0,tidak_ada,darurat,sedang,2,0.0,0.0561,0.3046,0.6954,0.4958,1,3,1,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
31,Student,Tier_1,3522833.0,2056714.0,1023236.0,3079950.0,1,0.55,0,tidak_ada,darurat,sedang,3,0.0997,0.0805,0.1257,0.8743,0.4197,3,3,1,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
56,Professional,Tier_2,6686749.0,1783858.0,2130812.0,3914670.0,1,0.79,0,tidak_ada,pensiun,sedang,0,0.0,0.0774,0.4146,0.5854,0.5307,6,2,5,1,1,1,False,False,False,False,True,True,False,False,False,Moderat,1
37,Student,Tier_2,7560891.0,4475267.0,2432907.0,6908174.0,1,0.57,0,tidak_ada,darurat,rendah,3,0.181,0.0863,0.0863,0.9137,0.3794,6,3,2,0,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
39,Retired,Tier_1,3951642.0,1560567.0,1320234.0,2880801.0,1,0.49,0,tidak_ada,pensiun,sedang,0,0.0,0.0594,0.271,0.729,0.4885,4,3,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
20,Professional,Tier_2,8932792.0,4057199.0,2479140.0,6536339.0,1,1.16,0,tidak_ada,darurat,sedang,1,0.085,0.1419,0.2683,0.7317,0.4827,5,1,1,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
29,Self_Employed,Tier_2,31429758.0,15764944.0,9888553.0,25653497.0,1,1.35,1,saham_obligasi,bebas_finansial,sedang,4,0.1234,0.1838,0.1838,0.8162,0.4609,6,1,4,1,1,3,False,False,True,False,False,False,False,True,False,Konservatif,0
